a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-65.48143556768015,12.0,2.288180399895977,0.1653198021069758,-87.02610912859497,-24.449369625381514,87.71181960010402,6.0,12.0
-65.03565462872892,67.0,9.100390211306852,0.2330026166841029,-79.52610912859497,-24.449369625381514,80.89960978869314,6.5,58.0
-64.19016152085068,138.0,15.876983036938288,0.27746097690382765,-72.02610912859497,-24.449369625381514,74.12301696306172,7.0,111.0
-62.89026279885969,139.0,22.592542707492527,0.19901294663739336,-64.52610912859497,-24.449369625381514,67.40745729250747,7.5,137.0
-61.04379058373975,134.0,29.214411409940332,0.15101159767560776,-57.026116281152355,-24.449369625381514,60.78558859005968,8.0,134.0
-58.50702179393811,189.0,35.697611438768874,0.17816044082225632,-49.526116281152355,-24.449369625381514,54.30238856123113,8.5,186.0
-55.062333837895615,282.0,41.976573727316186,0.23191632139971918,-42.026116281152355,-24.449369625381514,48.023426272683814,9.0,265.0
-50.38629526759722,523.0,47.95143681273205,0.3873965641009357,-34.526116281152355,-24.449369625381514,42.04856318726796,9.5,380.0
-44.01524857910714,625.0,53.46540718019086,0.42784971975472885,-27.026116281152355,-24.449369625381514,36.53459281980914,10.0,411.0
-35.349121058625535,605.0,58.27098108309591,0.39124964773837073,-19.526116281152355,-24.449369625381514,31.729018916904096,10.5,453.0
-23.826037713085675,744.0,61.995931103163635,0.46350051287524635,-12.026116281152355,-24.449369625381514,28.004068896836362,11.0,448.0
-9.488298996959708,954.0,64.16489046609523,0.5830108410137606,-4.526116281152355,-24.449369625381514,25.83510953390477,11.5,124.0
6.270061548480657,739.0,64.37773988295119,0.4508117584795426,2.9738837188476452,-24.449369625381514,25.622260117048814,12.0,472.0
21.066996150557735,546.0,62.58871316703105,0.3383063449984108,10.473883718847645,-24.449369625381514,27.41128683296895,12.5,461.0
33.211662236710964,635.0,59.145314548918634,0.40685907965112744,17.973883718847645,-24.449369625381514,30.854685451081373,13.0,458.0
42.43134016568915,640.0,54.528410837649936,0.43225121585379656,25.473883718847645,-24.449369625381514,35.47158916235007,13.5,419.0
49.224946959527756,593.0,49.13702817932275,0.43129053627827096,32.973883718847645,-24.449369625381514,40.86297182067726,14.0,378.0
54.20865258718357,680.0,43.242260557429056,0.5459596162968082,40.473883718847645,-24.449369625381514,46.75773944257095,14.5,143.0
57.87747611314688,583.0,37.016567538710646,0.5326411803139971,47.973883718847645,-24.449369625381514,52.983432461289354,15.0,132.0
