a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-65.51732965098516,42.0,4.463868477012937,0.29682179132675884,-85.34610214769897,-24.449369625381514,85.53613152298706,6.0,27.0
-65.1560847866363,142.0,11.281114121323675,0.39926795544730775,-77.84610214769897,-24.449369625381514,78.71888587867633,6.5,54.0
-63.15920473682162,226.0,24.79740601909898,0.2963906161004897,-62.84610214769897,-24.449369625381514,65.20259398090103,7.5,183.0
-61.36332830719406,497.0,31.438132703654826,0.5241230696046918,-55.34609499514161,-24.449369625381514,58.56186729634518,8.0,91.0
-58.844015475842944,607.0,37.94376345625223,0.5429860473065732,-47.84609499514161,-24.449369625381514,52.05623654374777,8.5,99.0
-55.357504175196695,510.0,44.24636082163798,0.4020400115894964,-40.34609499514161,-24.449369625381514,45.75363917836202,9.0,344.0
-50.533546470848485,792.0,50.24012003085225,0.5666909566716872,-32.84609499514161,-24.449369625381514,39.759879969147754,9.5,107.0
-43.82819905940418,861.0,55.75439530868688,0.5729098174101469,-25.346094995141613,-24.449369625381514,34.24560469131313,10.0,115.0
-34.52415983763078,915.0,60.5119459280319,0.5781877830692814,-17.846094995141613,-24.449369625381514,29.48805407196811,10.5,117.0
-21.969353595861705,951.0,64.08691035533047,0.5815612417573263,-10.346094995141613,-24.449369625381514,25.913089644669544,11.0,118.0
-6.36602715637786,616.0,65.9423281052711,0.371057533286635,-2.8460949951416126,-24.449369625381514,24.057671894728895,11.5,490.0
10.331595512958712,967.0,65.67966777568618,0.58368874275402,4.653905004858387,-24.449369625381514,24.320332224313837,12.0,116.0
25.307102395701808,946.0,63.36172236279658,0.5821299181197798,12.153905004858387,-24.449369625381514,26.63827763720344,12.5,115.0
37.0454963547857,208.0,59.45457342780741,0.13284394522525736,19.653905004858387,-24.449369625381514,30.545426572192614,13.0,201.0
45.65292797479388,832.0,54.48172286831668,0.5622532247888605,27.153905004858387,-24.449369625381514,35.51827713168333,13.5,150.0
51.844577961891254,762.0,48.831365691176245,0.5567822369956461,34.65390500485839,-24.449369625381514,41.168634308823755,14.0,135.0
56.30366805918776,270.0,42.75059096230498,0.21878241802574108,42.15390500485839,-24.449369625381514,47.24940903769502,14.5,257.0
59.52876867369072,409.0,36.39115565790797,0.37918285997215034,49.65390500485839,-24.449369625381514,53.60884434209203,15.0,284.0
61.85521881081912,463.0,29.847783813642618,0.5116952075604445,57.15390500485839,-24.449369625381514,60.152216186357386,15.5,107.0
63.502949174645686,346.0,23.181965753311697,0.4834580548679545,64.65390500485839,-24.449369625381514,66.8180342466883,16.0,94.0
64.61427412502309,228.0,16.43576096167093,0.4432370657241425,72.15390500485839,-24.449369625381514,73.56423903832908,16.5,77.0
65.27864256121853,115.0,9.639852157713992,0.37774331133120054,79.65390500485839,-24.449369625381514,80.36014784228601,17.0,54.0
65.54762412958272,24.0,2.8184654755393987,0.2684677544942117,87.15390500485839,-24.449369625381514,87.1815345244606,17.5,19.0
-65.24679072939219,37.0,11.186062594559516,0.10491878951882609,-77.95790982993171,-24.368228012716788,78.81393740544048,6.5,37.0
-64.48910294822349,69.0,17.977659926107087,0.12297927762434345,-70.45790982993171,-24.368228012716788,72.02234007389292,7.0,69.0
-63.26895523995129,206.0,24.713638128281133,0.27104917585699073,-62.9579098299317,-24.368228012716788,65.28636187171887,7.5,178.0
-61.4865706263159,258.0,31.36142299217441,0.27270748932012673,-55.45790267737434,-24.368228012716788,58.638577007825575,8.0,227.0
-58.98461153894258,192.0,37.87560768073096,0.17203328781691174,-47.95790267737434,-24.368228012716788,52.12439231926904,8.5,189.0
-55.52052869919786,141.0,44.18892588319381,0.11127907657871021,-40.45790267737434,-24.368228012716788,45.81107411680619,9.0,141.0
-50.72529921290845,276.0,50.19657789514522,0.19763000496098113,-32.95790267737434,-24.368228012716788,39.80342210485478,9.5,264.0
-44.05516211562481,294.0,55.72935792056034,0.19570755681833976,-25.457902677374342,-24.368228012716788,34.270642079439654,10.0,281.0
-34.78864788663435,743.0,60.51174652955328,0.4695538234087463,-17.957902677374342,-24.368228012716788,29.488253470446725,10.5,428.0
-22.258416146897385,934.0,64.11870679094847,0.5710744043224719,-10.457902677374342,-24.368228012716788,25.88129320905155,11.0,159.0
-6.638958502997291,846.0,66.01017886439264,0.5093890011969666,-2.957902677374342,-24.368228012716788,23.989821135607354,11.5,406.0
10.127151555198823,951.0,65.77910667332704,0.5736452443040929,4.542097322625658,-24.368228012716788,24.220893326672957,12.0,156.0
25.190998207378684,931.0,63.48110219944362,0.5723657676353878,12.042097322625658,-24.368228012716788,26.518897800556374,12.5,155.0
37.00068699840343,457.0,59.58276652898423,0.29152149645651654,19.542097322625658,-24.368228012716788,30.417233471015752,13.0,409.0
45.65410336917023,415.0,54.61191369733989,0.2800283092433925,27.042097322625658,-24.368228012716788,35.38808630266011,13.5,375.0
51.87310369113972,380.0,48.96020053355659,0.2771467981525972,34.54209732262566,-24.368228012716788,41.03979946644341,14.0,337.0
56.348392597267825,522.0,42.87658191117577,0.4220231177414056,42.04209732262566,-24.368228012716788,47.123418088824224,14.5,328.0
59.58349801915102,227.0,36.51368001990376,0.20986589520342094,49.54209732262566,-24.368228012716788,53.48631998009623,15.0,218.0
61.916650182644894,136.0,29.966588146575425,0.14977921856542975,57.04209732262566,-24.368228012716788,60.03341185342458,15.5,136.0
63.56943641685342,102.0,23.296934434711837,0.1418735335853784,64.54209732262566,-24.368228012716788,66.70306556528816,16.0,102.0
64.68515253604464,67.0,16.546806865075567,0.12941384682740437,72.04209732262566,-24.368228012716788,73.45319313492445,16.5,67.0
65.3538734674132,34.0,9.746860953795174,0.11047835207301371,79.54209732262566,-24.368228012716788,80.25313904620482,17.0,34.0
-65.6962743465062,13.0,4.265360029988255,0.0961689856619245,-85.5686523197059,-24.275758633830417,85.73463997001174,6.0,13.0
-65.34879591737976,46.0,11.09269535574525,0.13154773675778605,-78.0686523197059,-24.275758633830417,78.90730464425475,6.5,46.0
-64.59974342109066,85.0,17.890175784924335,0.152240606443389,-70.5686523197059,-24.275758633830417,72.10982421507566,7.0,85.0
-63.39051104867186,38.0,24.632810370274665,0.050162359814343464,-63.0686523197059,-24.275758633830417,65.36718962972533,7.5,38.0
-61.62205485973708,207.0,31.288350982608435,0.2192994806023399,-55.56864516714852,-24.275758633830417,58.71164901739157,8.0,197.0
-59.13799236327647,312.0,37.81186290140223,0.2800061721924349,-48.06864516714852,-24.275758633830417,52.18813709859778,8.5,275.0
-55.69693798910766,444.0,44.13677812306263,0.3508037191485742,-40.56864516714852,-24.275758633830417,45.86322187693737,9.0,347.0
-50.930961689336065,404.0,50.15933111082647,0.2894945526122884,-33.06864516714852,-24.275758633830417,39.84066888917354,9.5,359.0
-44.296162906849794,665.0,55.711775503702654,0.4428458455744842,-25.568645167148514,-24.275758633830417,34.288224496297346,10.0,416.0
-35.06620099365946,656.0,60.52028561202103,0.41461368579101504,-18.068645167148514,-24.275758633830417,29.479714387978976,10.5,461.0
-22.557239973178408,702.0,64.16048477321443,0.4291501381164656,-10.568645167148514,-24.275758633830417,25.83951522678558,11.0,478.0
-6.914949929699193,682.0,66.0888024530513,0.4104674062402021,-3.0686451671485138,-24.275758633830417,23.91119754694871,11.5,494.0
9.928349479311274,962.0,65.88915468750432,0.5798871569934676,4.431354832851486,-24.275758633830417,24.1108453124957,12.0,132.0
25.087357347761493,645.0,63.60995256652625,0.3961662974964512,11.931354832851486,-24.275758633830417,26.390047433473768,12.5,482.0
36.971496727943766,530.0,59.71884224332347,0.33768064217154575,19.431354832851486,-24.275758633830417,30.281157756676542,13.0,445.0
45.67147564346246,839.0,54.74841738332538,0.5652785317969061,26.931354832851486,-24.275758633830417,35.25158261667464,13.5,144.0
51.91725145472976,295.0,49.093977055452605,0.21475707683007497,34.43135483285148,-24.275758633830417,40.9060229445474,14.0,281.0
56.40781807408414,96.0,43.006357380266024,0.07743900452434355,41.93135483285148,-24.275758633830417,46.993642619733976,14.5,96.0
59.65200509834497,252.0,36.63900928140903,0.23233579269122762,49.43135483285148,-24.275758633830417,53.360990718590976,15.0,237.0
61.99105750924111,115.0,30.087352599747124,0.12621371564746897,56.93135483285148,-24.275758633830417,59.91264740025288,15.5,115.0
63.648252902612356,353.0,23.413116814376714,0.4887832233583473,64.43135483285148,-24.275758633830417,66.5868831856233,16.0,94.0
64.76786927979478,233.0,16.65838946674299,0.4472033301553639,71.93135483285148,-24.275758633830417,73.34161053325701,16.5,78.0
65.44059845836429,120.0,9.853775975132393,0.38580488417030845,79.43135483285148,-24.275758633830417,80.1462240248676,17.0,55.0
65.71889916379716,27.0,3.0233615111405516,0.28165755623800376,86.93135483285148,-24.275758633830417,86.97663848885945,17.5,21.0
-65.80253801810647,12.0,4.16780583361459,0.09086878951588291,-85.67822652174385,-24.172016070499435,85.83219416638542,6.0,12.0
-65.4620334159656,42.0,11.001066752234168,0.12112788130601992,-78.17822652174385,-24.172016070499435,78.99893324776583,6.5,42.0
-64.72179783947637,78.0,17.80502990412821,0.14038553931114298,-70.67822652174385,-24.172016070499435,72.19497009587178,7.0,78.0
-63.523787299994474,199.0,24.55495269125667,0.2635412176609819,-63.17822652174385,-24.172016070499435,65.44504730874331,7.5,174.0
-61.76968874611694,194.0,31.218931887340386,0.20599075861025826,-55.67821936918648,-24.172016070499435,58.781068112659604,8.0,187.0
-59.304061349702984,174.0,37.75252744513707,0.1564062828708816,-48.17821936918648,-24.172016070499435,52.24747255486293,8.5,174.0
-55.88663814249334,283.0,44.08989662850668,0.22384424083640272,-40.67821936918648,-24.172016070499435,45.91010337149333,9.0,268.0
-51.15045780264764,431.0,50.12833758277833,0.30906097349306283,-33.17821936918648,-24.172016070499435,39.87166241722168,9.5,372.0
-44.55117236993834,521.0,55.701585009652646,0.34708278525260566,-25.67821936918648,-24.172016070499435,34.29841499034736,10.0,426.0
-35.356881337601195,392.0,60.537485410293236,0.24777867698076586,-18.17821936918648,-24.172016070499435,29.462514589706764,10.5,365.0
-22.866002225747017,686.0,64.21216828784281,0.4192938634616684,-10.678219369186479,-24.172016070499435,25.787831712157192,11.0,482.0
-7.194199707323384,777.0,66.17814364259655,0.4674416926815479,-3.178219369186479,-24.172016070499435,23.82185635740344,11.5,465.0
9.735155407191,677.0,66.0097723514016,0.4078127556830643,4.321780630813521,-24.172016070499435,23.990227648598395,12.0,494.0
24.996329645063156,949.0,63.748222943053925,0.5823409115114566,11.821780630813521,-24.172016070499435,26.25177705694608,12.5,117.0
36.95813181139281,701.0,59.8627259418599,0.4460926475523449,19.32178063081352,-24.172016070499435,30.1372740581401,13.0,445.0
45.70522145789552,570.0,54.89113992603971,0.3834639571846751,26.82178063081352,-24.172016070499435,35.10886007396027,13.5,430.0
51.97714640306489,344.0,49.23259089399637,0.2499698093806968,34.32178063081352,-24.172016070499435,40.767409106003626,14.0,319.0
56.48202289175796,455.0,43.13980970304517,0.3662095634361883,41.82178063081352,-24.172016070499435,46.860190296954826,14.5,342.0
59.734331761168896,595.0,36.767036996328955,0.5470694890998283,49.32178063081352,-24.172016070499435,53.23296300367105,15.0,90.0
62.07845508162023,318.0,30.20997471047512,0.3478141968495101,56.82178063081352,-24.172016070499435,59.790025289524884,15.5,233.0
63.73939199227487,240.0,23.530416140410058,0.33083921843520564,64.32178063081352,-24.172016070499435,66.46958385958995,16.0,173.0
64.86240135527446,245.0,16.770418894705916,0.46730355174620963,71.82178063081352,-24.172016070499435,73.2295811052941,16.5,62.0
65.53878121181467,128.0,9.960515131171624,0.4072637901256474,79.32178063081352,-24.172016070499435,80.03948486882838,17.0,45.0
65.82141856929829,31.0,3.1246913633504465,0.3129880606908693,86.82178063081352,-24.172016070499435,86.87530863664955,17.5,20.0
-65.91990676223625,38.0,4.071470552735305,0.29464523453438357,-85.78653073693253,-24.057068306065716,85.9285294472647,6.0,24.0
-65.58642362464204,138.0,10.911229105107171,0.4013610149842122,-78.28653073693253,-24.057068306065716,79.08877089489283,6.5,50.0
-64.85517759850589,256.0,17.722261706353187,0.46298796209370446,-70.78653073693253,-24.057068306065716,72.27773829364682,7.0,66.0
-63.668687069543935,377.0,24.480090125655156,0.5008695403378444,-63.286530736932534,-24.057068306065716,65.51990987434485,7.5,77.0
-61.9293685046166,496.0,31.153174509745213,0.5278308876022734,-55.78652358437516,-24.057068306065716,58.846825490254794,8.0,84.0
-59.48271126998917,606.0,37.6975916820738,0.5455813363228583,-48.28652358437516,-24.057068306065716,52.3024083179262,8.5,91.0
-56.089526124673434,706.0,44.04825094185411,0.559028491360963,-40.78652358437516,-24.057068306065716,45.951749058145886,9.0,94.0
-51.38370481841733,793.0,50.103544092622045,0.5690373675109156,-33.28652358437516,-24.057068306065716,39.89645590737795,9.5,99.0
-44.82015877908162,853.0,55.698710831231644,0.5684639100860208,-25.78652358437516,-24.057068306065716,34.30128916876836,10.0,131.0
-35.66075399278798,908.0,60.56325458594896,0.5739804257071207,-18.28652358437516,-24.057068306065716,29.436745414051046,10.5,135.0
-23.18488790452918,947.0,64.27366755309863,0.5787128242670831,-10.78652358437516,-24.057068306065716,25.72633244690135,11.0,133.0
-7.476910926266713,741.0,66.2781339793243,0.44558899349658027,-3.2865235843751606,-24.057068306065716,23.72186602067569,11.5,481.0
9.547544076264696,966.0,66.14090678137056,0.5815029658126389,4.213476415624839,-24.057068306065716,23.859093218629447,12.0,130.0
24.918080249331965,752.0,63.895847980108975,0.4610229161277061,11.71347641562484,-24.057068306065716,26.10415201989102,12.5,458.0
36.96080762915919,903.0,60.01432744281884,0.5739490782659127,19.21347641562484,-24.057068306065716,29.985672557181147,13.0,137.0
45.75551739306142,608.0,55.03997253727408,0.4084190494135108,26.71347641562484,-24.057068306065716,34.960027462725904,13.5,428.0
52.052906976845684,43.0,49.37592459270886,0.031189389332827614,34.21347641562484,-24.057068306065716,40.62407540729114,14.0,43.0
56.571074970815665,524.0,43.27682013584093,0.42081153380495767,41.71347641562484,-24.057068306065716,46.723179864159064,14.5,332.0
59.830507488185525,135.0,36.897647664976695,0.12378873661822679,49.21347641562484,-24.057068306065716,53.1023523350233,15.0,135.0
-63.82510148031697,101.0,24.408242987789365,0.13461030007293687,-63.393464774510406,-23.930996609845185,65.59175701221064,7.5,101.0
-62.10097890911353,400.0,31.09108147751455,0.42660722665801404,-55.89345762195303,-23.930996609845185,58.90891852248545,8.0,212.0
-59.673824273263826,210.0,37.64703829874944,0.18935553948485176,-48.39345762195303,-23.930996609845185,52.352961701250564,8.5,205.0
-56.3054896602603,240.0,44.01180136539223,0.19024000071015804,-40.89345762195303,-23.930996609845185,45.98819863460777,9.0,232.0
-51.63061308793891,261.0,50.08488661575647,0.1874139583184628,-33.39345762195303,-23.930996609845185,39.91511338424354,9.5,251.0
-45.10308728476689,234.0,55.703065094506584,0.15599934205991728,-25.893457621953033,-23.930996609845185,34.29693490549344,10.0,226.0
-35.9778864407409,291.0,60.5974884450781,0.18396425554803408,-18.393457621953033,-23.930996609845185,29.40251155492192,10.5,279.0
-23.51408974998545,246.0,64.34487915001156,0.15030177940196665,-10.893457621953031,-23.930996609845185,25.655120849988442,11.0,236.0
-7.763291685202317,579.0,66.38869189621524,0.34801910556477755,-3.393457621953031,-23.930996609845185,23.61130810378478,11.5,482.0
9.365499449000382,411.0,66.28249176495615,0.24724021432069526,4.106542378046969,-23.930996609845185,23.717508235043848,12.0,384.0
24.852790742227004,301.0,64.05274746397123,0.18435970907305702,11.606542378046969,-23.930996609845185,25.947252536028778,12.5,287.0
36.979749282945484,414.0,60.17354090022807,0.2628254328871527,19.106542378046967,-23.930996609845185,29.82645909977195,13.0,381.0
45.822540024610184,318.0,55.19479154873937,0.21329808924175012,26.606542378046967,-23.930996609845185,34.805208451260654,13.5,302.0
52.14464474840026,187.0,49.523847559060684,0.1353930132495355,34.10654237804697,-23.930996609845185,40.476152440939316,14.0,183.0
56.67503155189801,203.0,43.41725885592043,0.16266726677678506,41.60654237804697,-23.930996609845185,46.58274114407957,14.5,199.0
59.940549230725956,155.0,37.030716754247344,0.14174715582492747,49.10654237804697,-23.930996609845185,52.96928324575266,15.0,155.0
62.29221205767756,160.0,30.460346379246182,0.17382660973852934,56.60654237804697,-23.930996609845185,59.53965362075382,15.5,160.0
63.95854408827204,121.0,23.767951836887683,0.16534792758038505,64.10654237804694,-23.930996609845185,66.23204816311232,16.0,121.0
65.08675228417987,80.0,16.99544022024184,0.1507378076180113,71.60654237804694,-23.930996609845185,73.00455977975817,16.5,80.0
65.76930827089946,42.0,10.173126731794907,0.1309653035010237,79.10654237804694,-23.930996609845185,79.82687326820509,17.0,42.0
-66.1876154611465,24.0,3.882710287392637,0.19529596133165755,-85.99893006246565,-23.79389539162059,86.11728971260736,6.0,23.0
-65.86828117829295,92.0,10.737126509239983,0.2721004312120768,-78.49893006246565,-23.79389539162059,79.26287349076001,6.5,70.0
-65.15549740875655,173.0,17.56399967805642,0.31588619363950726,-70.99893006246565,-23.79389539162059,72.4360003219436,7.0,123.0
-63.992909835605595,234.0,24.33942707205212,0.31284665299139314,-63.49893006246565,-23.79389539162059,65.66057292794788,7.5,180.0
-62.28439338371461,378.0,31.032649489588145,0.4040199230892125,-55.99892290990829,-23.79389539162059,58.967350510411855,8.0,223.0
-59.87727190976793,599.0,37.60084258969953,0.5409377397125094,-48.49892290990829,-23.79389539162059,52.39915741030047,8.5,103.0
-56.53440713665669,566.0,43.980499289230636,0.44911773073463657,-40.99892290990829,-23.79389539162059,46.01950071076937,9.0,316.0
-51.89108577617293,786.0,50.07229066518217,0.5647695931349358,-33.49892290990829,-23.79389539162059,39.92770933481781,9.5,116.0
